age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
49, Self, Some, Married, Exec_managerial, White, Male,50, United_States, >50K
19, Private, Some, Never, Prof_specialty, White, Male,32, United_States, <=50K
31, Private, Bachelors, Separated, Sales, Black, Female,40, United_States, <=50K
29, Self, Bachelors, Married, Sales, White, Male,70, United_States, >50K
23, Private, Some, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
79, Private, Some, Married, Prof_specialty, White, Male,20, United_States, <=50K
27, Private, HS, Never, Other_service, White, Male,40, Mexico, <=50K
40, Private, Assoc, Married, Adm_clerical, White, Male,40, United_States, <=50K
18, Private, 11th, Never, Other_service, White, Female,22, United_States, <=50K
31, Local, 7th, Married, Farming_fishing, White, Male,40, United_States, <=50K
18, Private, HS, Never, Sales, White, Male,30, United_States, <=50K
52, Private, Bachelors, Married, Other_service, White, Male,40, Cuba, <=50K
46, Private, HS, Married, Other_service, White, Female,40, United_States, <=50K
59, Private, HS, Married, Sales, White, Male,48, United_States, <=50K
44, Private, HS, Divorced, Craft_repair, White, Female,40, United_States, >50K
53, Private, HS, Divorced, Sales, White, Female,35, United_States, <=50K
49, Local, HS, Married, Protective_serv, White, Male,40, United_States, >50K
33, Private, Masters, Married, Prof_specialty, White, Male,50, United_States, <=50K
30, Private, 9th, Never, Sales, White, Male,40, United_States, <=50K
43, Federal, Doctorate, Never, Prof_specialty, White, Female,50, United_States, >50K
57, Private, Assoc, Married, Prof_specialty, White, Male,40, United_States, <=50K
37, Private, Some, Divorced, Craft_repair, White, Female,40, United_States, <=50K
28, Private, Some, Divorced, Machine_op_inspct, Black, Female,25, United_States, <=50K
34, Local, Bachelors, Married, Protective_serv, White, Male,40, United_States, >50K
29, Local, Some, Never, Handlers_cleaners, White, Male,50, United_States, <=50K
48, Self, Doctorate, Married, Prof_specialty, White, Male,60, United_States, >50K
37, Private, Some, Married, Sales, White, Male,48, United_States, >50K
48, Private, Assoc, Divorced, Exec_managerial, White, Female,40, England, <=50K
32, Federal, HS, Never, Other_service, Black, Male,40, United_States, <=50K
76, Private, Masters, Married, Exec_managerial, White, Male,40, United_States, >50K
44, Private, Bachelors, Married, Exec_managerial, White, Male,60, United_States, >50K
47, Self, Masters, Never, Prof_specialty, White, Female,50, United_States, <=50K
20, Private, Some, Never, Tech_support, White, Female,40, United_States, <=50K
29, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
32, Self, HS, Married, Craft_repair, White, Male,40, United_States, >50K
30, Private, 11th, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
31, Local, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
42, Private, HS, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
24, Private, Bachelors, Never, Sales, White, Male,40, United_States, <=50K
38, Private, Prof, Married, Prof_specialty, White, Male,40, United_States, >50K
56, Self, HS, Married, Other_service, White, Male,50, Canada, >50K
28, Private, Some, Married, Sales, White, Female,25, United_States, <=50K
36, Private, HS, Never, Machine_op_inspct, White, Female,40, United_States, <=50K
53, Private, 9th, Married, Handlers_cleaners, White, Male,50, United_States, <=50K
56, Self, Some, Married, Sales, White, Male,50, United_States, <=50K
49, Local, Assoc, Married, Craft_repair, Black, Male,40, United_States, >50K
55, Private, Some, Married, Sales, White, Male,56, United_States, <=50K
22, Private, HS, Never, Craft_repair, White, Male,41, United_States, <=50K
21, Private, Some, Never, Other_service, White, Female,40, United_States, <=50K
40, Private, Bachelors, Married, Exec_managerial, White, Male,60, United_States, <=50K
30, Private, Bachelors, Never, Exec_managerial, Black, Male,40, Germany, <=50K
29, State, Bachelors, Married, Prof_specialty, White, Male,50, United_States, >50K
19, Private, Some, Never, Other_service, Black, Male,35, United_States, <=50K
47, Private, Bachelors, Married, Exec_managerial, White, Female,40, United_States, >50K
20, Private, Some, Never, Adm_clerical, White, Female,28, United_States, <=50K
31, Private, Assoc, Married, Adm_clerical, White, Male,40, United_States, >50K
39, Private, Some, Divorced, Craft_repair, White, Male,40, United_States, <=50K
28, Private, Assoc, Never, Sales, White, Female,60, United_States, <=50K
24, Private, HS, Never, Other_service, White, Female,40, United_States, <=50K
38, Self, HS, Married, Craft_repair, White, Male,35, United_States, <=50K
37, Private, Bachelors, Married, Sales, White, Male,50, United_States, <=50K
46, Private, Assoc, Divorced, Tech_support, Black, Female,36, United_States, <=50K
38, Federal, Masters, Married, Prof_specialty, White, Male,40, Iran, >50K
43, Self, HS, Married, Craft_repair, White, Male,60, United_States, <=50K
27, Private, Assoc, Married, Adm_clerical, White, Female,35, United_States, <=50K
20, Private, Some, Never, Sales, White, Male,20, United_States, <=50K
49, Private, Some, Married, Craft_repair, Asian-Pac-Islander, Male,40, United_States, >50K
61, Self, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
27, Private, Some, Never, Sales, White, Female,40, United_States, <=50K
19, Private, Some, Never, Other_service, White, Male,30, Mexico, <=50K
45, Private, Assoc, Never, Prof_specialty, White, Female,40, United_States, >50K
70, Private, Some, Never, Tech_support, White, Male,40, United_States, <=50K
31, Private, HS, Never, Transport_moving, Black, Female,30, United_States, <=50K
22, Private, Some, Married, Other_service, White, Male,24, United_States, <=50K
36, Private, HS, Widowed, Other_service, White, Female,24, United_States, <=50K
64, Private, 11th, Married, Craft_repair, White, Male,40, United_States, <=50K
47, Local, Some, Divorced, Adm_clerical, White, Female,38, Mexico, <=50K
34, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
33, Private, Bachelors, Never, Exec_managerial, Asian-Pac-Islander, Female,40, Philippines, <=50K
21, Private, HS, Never, Craft_repair, White, Male,35, United_States, <=50K
48, Private, HS, Married, Craft_repair, White, Male,46, United_States, <=50K
23, Private, Bachelors, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
71, Self, Some, Separated, Sales, Black, Male,2, United_States, <=50K
29, Private, HS, Divorced, Craft_repair, White, Male,60, United_States, <=50K
42, Private, Bachelors, Separated, Other_service, Black, Male,50, United_States, <=50K
25, Private, HS, Never, Other_service, White, Female,40, United_States, <=50K
44, Self, Masters, Divorced, Exec_managerial, Asian-Pac-Islander, Female,40, United_States, <=50K
28, Private, HS, Never, Exec_managerial, Asian-Pac-Islander, Female,40, England, <=50K
45, Self, Masters, Married, Sales, White, Male,40, United_States, >50K
36, Private, Some, Divorced, Other_service, White, Female,40, Mexico, <=50K
39, Federal, Assoc, Never, Exec_managerial, White, Male,42, United_States, <=50K
46, State, Masters, Widowed, Protective_serv, White, Male,40, United_States, <=50K
18, Private, 11th, Never, Handlers_cleaners, White, Male,16, United_States, <=50K
66, Local, Assoc, Widowed, Prof_specialty, White, Female,20, United_States, <=50K
27, Private, HS, Never, Other_service, White, Male,40, United_States, <=50K
28, State, HS, Married, Protective_serv, White, Male,40, United_States, <=50K
51, Private, Some, Married, Sales, White, Male,40, United_States, >50K
27, Private, Bachelors, Never, Craft_repair, White, Male,50, United_States, <=50K
28, State, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
27, Private, HS, Married, Sales, White, Female,25, United_States, <=50K
21, Private, HS, Never, Craft_repair, Black, Male,40, United_States, <=50K
34, Private, HS, Never, Handlers_cleaners, Black, Male,40, United_States, <=50K
18, Private, HS, Never, Other_service, White, Male,12, United_States, <=50K
33, Private, Bachelors, Married, Prof_specialty, White, Male,65, United_States, <=50K
44, Local, Some, Married, Exec_managerial, Black, Male,38, United_States, >50K
43, Private, Some, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
30, Private, Some, Never, Craft_repair, Black, Male,45, United_States, <=50K
40, Private, 7th, Married, Machine_op_inspct, White, Male,40, Mexico, >50K
37, Federal, Some, Married, Adm_clerical, White, Male,42, United_States, >50K
34, Private, HS, Married, Adm_clerical, Black, Male,40, United_States, <=50K
41, Self, Bachelors, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
31, Private, Masters, Married, Prof_specialty, White, Female,50, United_States, <=50K
58, State, Doctorate, Married, Prof_specialty, White, Male,1, United_States, >50K
38, Private, Some, Divorced, Machine_op_inspct, Black, Female,28, United_States, <=50K
24, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
41, Local, Bachelors, Married, Craft_repair, Black, Male,40, United_States, <=50K
47, Private, Some, Married, Tech_support, White, Male,45, United_States, <=50K
41, Federal, Bachelors, Married, Tech_support, White, Male,24, United_States, <=50K
23, Private, 5th, Married, Transport_moving, White, Male,40, Mexico, <=50K
36, Private, Some, Divorced, Craft_repair, White, Male,40, United_States, <=50K
40, Federal, Masters, Never, Exec_managerial, White, Female,55, United_States, >50K
35, Private, Masters, Married, Prof_specialty, White, Male,40, United_States, >50K
24, Self, HS, Never, Sales, White, Male,40, United_States, <=50K
26, Private, Masters, Never, Prof_specialty, White, Female,40, United_States, <=50K
51, Private, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
42, Local, Some, Never, Prof_specialty, White, Female,40, United_States, <=50K
37, State, HS, Divorced, Adm_clerical, White, Female,35, United_States, <=50K
18, Private, 11th, Never, Sales, White, Female,40, United_States, <=50K
36, Private, Bachelors, Married, Other_service, Black, Male,36, United_States, >50K
35, Private, HS, Divorced, Craft_repair, White, Male,60, United_States, <=50K
58, Self, HS, Married, Sales, White, Female,35, United_States, >50K
17, Private, 11th, Never, Sales, White, Female,12, United_States, <=50K
44, Local, HS, Married, Transport_moving, Black, Male,40, United_States, <=50K
37, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
35, Private, Some, Never, Sales, Amer-Indian-Eskimo, Female,40, United_States, <=50K
60, Private, HS, Married, Craft_repair, Asian-Pac-Islander, Male,40, United_States, <=50K
54, Self, 7th, Married, Machine_op_inspct, White, Male,40, United_States, >50K
37, Private, Bachelors, Never, Exec_managerial, Black, Male,60, United_States, >50K
50, Private, Assoc, Divorced, Sales, White, Female,40, United_States, <=50K
38, Private, Bachelors, Married, Sales, White, Male,50, Poland, <=50K
45, Private, Bachelors, Married, Prof_specialty, White, Male,55, United_States, <=50K
25, Private, 10th, Never, Craft_repair, White, Male,40, United_States, <=50K
31, Private, Some, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
90, Private, HS, Never, Other_service, Black, Male,40, United_States, <=50K
54, Private, HS, Married, Adm_clerical, Black, Male,20, United_States, <=50K
53, Local, Preschool, Never, Machine_op_inspct, White, Female,35, United_States, <=50K
18, Private, HS, Never, Sales, White, Female,40, United_States, <=50K
66, Self, HS, Married, Farming_fishing, White, Male,50, United_States, <=50K
75, Private, Assoc, Widowed, Adm_clerical, White, Female,20, Columbia, <=50K
65, Private, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
35, Private, 11th, Separated, Transport_moving, Black, Male,40, United_States, <=50K
41, Private, HS, Divorced, Sales, Black, Female,38, United_States, <=50K
25, Private, Some, Never, Adm_clerical, White, Male,42, United_States, <=50K
33, Private, Some, Divorced, Craft_repair, Other, Female,40, United_States, <=50K
28, Private, Prof, Never, Prof_specialty, White, Male,55, United_States, >50K
59, State, HS, Married, Other_service, White, Male,40, United_States, <=50K
40, State, Some, Never, Adm_clerical, White, Female,38, United_States, <=50K
41, Private, Bachelors, Married, Exec_managerial, White, Male,50, Iran, >50K
38, Local, Masters, Married, Exec_managerial, White, Male,70, United_States, >50K
23, Private, HS, Never, Transport_moving, White, Male,40, United_States, <=50K
40, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
41, Self, HS, Married, Other_service, White, Female,20, United_States, <=50K
24, State, Assoc, Married, Protective_serv, White, Male,50, United_States, <=50K
38, Private, Some, Divorced, Craft_repair, White, Male,40, United_States, <=50K
58, Private, HS, Married, Adm_clerical, White, Male,45, United_States, >50K
32, Private, HS, Never, Other_service, White, Female,34, United_States, <=50K
40, Private, Assoc, Married, Tech_support, White, Male,60, United_States, >50K
41, Private, Prof, Married, Prof_specialty, White, Female,40, United_States, >50K
42, Private, Bachelors, Married, Adm_clerical, Black, Female,40, United_States, <=50K
59, Local, 10th, Widowed, Other_service, Black, Female,30, United_States, <=50K
19, Local, Some, Never, Adm_clerical, White, Male,40, United_States, <=50K
58, Private, Some, Never, Transport_moving, White, Male,20, United_States, <=50K
42, Self, HS, Married, Farming_fishing, Asian-Pac-Islander, Male,40, Cambodia, >50K
20, Private, HS, Never, Other_service, White, Female,40, United_States, <=50K
32, Private, HS, Separated, Other_service, White, Female,30, United_States, <=50K
45, Private, Assoc, Widowed, Exec_managerial, White, Female,45, United_States, <=50K
50, Private, 7th, Divorced, Craft_repair, White, Male,40, United_States, <=50K
36, Private, Bachelors, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
45, Private, HS, Married, Sales, White, Male,60, United_States, <=50K
17, Private, 11th, Never, Other_service, White, Male,12, United_States, <=50K
59, Private, Some, Married, Sales, White, Male,40, United_States, <=50K
26, Private, 11th, Married, Craft_repair, White, Male,40, United_States, <=50K
37, Self, Some, Married, Exec_managerial, Asian-Pac-Islander, Male,75, Thailand, >50K
64, Private, HS, Married, Exec_managerial, White, Male,40, United_States, >50K
33, Private, Bachelors, Never, Prof_specialty, White, Female,45, United_States, <=50K
33, Private, HS, Married, Craft_repair, White, Female,40, United_States, >50K
61, Private, HS, Married, Exec_managerial, White, Male,40, United_States, >50K
17, Private, 9th, Never, Other_service, White, Male,24, United_States, <=50K
50, Self, Masters, Married, Farming_fishing, White, Male,98, United_States, <=50K
27, Local, Masters, Never, Prof_specialty, White, Male,35, United_States, <=50K
30, Private, HS, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
43, Private, HS, Married, Handlers_cleaners, Black, Male,40, United_States, <=50K
44, Private, Some, Married, Craft_repair, White, Male,40, United_States, >50K
35, Private, Some, Never, Exec_managerial, White, Female,40, United_States, <=50K
25, Private, Some, Never, Tech_support, White, Female,40, United_States, <=50K
24, Private, Some, Married, Machine_op_inspct, White, Female,48, United_States, >50K
22, Private, Bachelors, Never, Prof_specialty, White, Female,15, Germany, <=50K
42, Local, Some, Married, Craft_repair, White, Male,40, United_States, >50K
34, Private, Assoc, Divorced, Sales, Black, Female,45, United_States, <=50K
60, Private, Bachelors, Divorced, Prof_specialty, White, Female,42, United_States, <=50K
21, Private, HS, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
57, Federal, Masters, Married, Sales, White, Male,40, United_States, >50K
41, Private, Prof, Married, Prof_specialty, White, Male,60, United_States, >50K
50, Private, Some, Divorced, Other_service, White, Male,45, United_States, <=50K
25, Private, Bachelors, Never, Exec_managerial, White, Female,40, United_States, <=50K
50, Private, 7th, Married, Craft_repair, White, Male,40, Ecuador, <=50K
36, Private, Bachelors, Married, Prof_specialty, White, Male,45, United_States, <=50K
31, Private, HS, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
29, Local, Bachelors, Never, Protective_serv, White, Male,56, United_States, <=50K
21, Private, Some, Never, Sales, White, Male,45, United_States, <=50K
27, Private, Bachelors, Never, Tech_support, Black, Female,40, United_States, <=50K
65, Private, HS, Married, Transport_moving, White, Male,16, United_States, <=50K
37, Self, Bachelors, Divorced, Sales, White, Female,60, United_States, <=50K
24, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
38, Private, HS, Divorced, Sales, White, Male,80, United_States, <=50K
48, Private, Bachelors, Married, Adm_clerical, White, Male,40, United_States, >50K
21, Private, Some, Never, Other_service, Asian-Pac-Islander, Female,25, United_States, <=50K
31, Private, HS, Married, Transport_moving, White, Male,45, United_States, >50K
55, Private, HS, Married, Sales, White, Male,40, United_States, >50K
24, Private, Some, Married, Adm_clerical, Asian-Pac-Islander, Female,40, Laos, <=50K
43, Private, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
26, Private, Assoc, Never, Tech_support, White, Male,45, United_States, <=50K
46, Private, Assoc, Never, Prof_specialty, White, Female,33, United_States, <=50K
35, Private, Assoc, Married, Adm_clerical, White, Male,40, United_States, >50K
41, Self, Some, Married, Farming_fishing, White, Male,54, United_States, >50K
26, Private, Bachelors, Never, Sales, White, Male,40, United_States, <=50K
34, Private, Masters, Married, Exec_managerial, Asian-Pac-Islander, Male,35, Taiwan, >50K
36, Self, Bachelors, Divorced, Prof_specialty, Black, Female,40, United_States, >50K
22, Private, Some, Never, Sales, White, Male,15, United_States, <=50K
24, Private, Some, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
77, Self, Some, Married, Sales, White, Male,40, United_States, <=50K
22, Private, 5th, Married, Machine_op_inspct, White, Female,40, Mexico, <=50K
29, Private, Some, Never, Tech_support, White, Female,40, United_States, <=50K
62, Private, HS, Widowed, Other_service, White, Female,24, United_States, <=50K
39, Self, HS, Married, Exec_managerial, White, Male,40, United_States, <=50K
43, Private, Some, Married, Craft_repair, White, Male,50, United_States, <=50K
35, Private, HS, Divorced, Transport_moving, White, Male,45, United_States, <=50K
29, Private, 11th, Never, Exec_managerial, White, Female,40, United_States, <=50K
76, Self, Masters, Married, Craft_repair, White, Male,10, United_States, <=50K
63, Self, HS, Married, Farming_fishing, White, Male,45, United_States, <=50K
43, Private, Some, Married, Prof_specialty, White, Female,50, United_States, >50K
58, Self, HS, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
66, Private, HS, Never, Transport_moving, White, Male,55, United_States, <=50K
41, Private, Some, Never, Craft_repair, Black, Male,45, United_States, <=50K
26, Private, Bachelors, Never, Adm_clerical, White, Male,40, United_States, <=50K
47, Private, Assoc, Never, Other_service, White, Male,40, United_States, <=50K
55, Local, 10th, Married, Adm_clerical, White, Male,40, United_States, <=50K
53, Private, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
17, Private, 5th, Never, Other_service, White, Male,48, Mexico, <=50K
30, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
49, Private, Masters, Never, Prof_specialty, White, Male,60, United_States, <=50K
19, Private, HS, Never, Sales, Black, Male,30, Haiti, <=50K
45, Private, HS, Married, Other_service, Black, Male,40, United_States, <=50K
26, Private, Assoc, Never, Sales, White, Male,40, United_States, <=50K
38, Private, Assoc, Married, Craft_repair, White, Male,40, United_States, >50K
36, State, HS, Married, Protective_serv, White, Male,40, United_States, >50K
33, Private, HS, Never, Farming_fishing, White, Male,20, United_States, <=50K
22, State, Some, Never, Protective_serv, Black, Female,40, United_States, <=50K
43, Self, Bachelors, Never, Sales, White, Male,42, United_States, <=50K
56, Private, Assoc, Married, Other_service, White, Male,25, Iran, <=50K
31, Private, Bachelors, Never, Prof_specialty, White, Male,25, United_States, <=50K
33, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
26, Private, HS, Married, Other_service, White, Male,40, United_States, <=50K
33, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
46, Local, 11th, Married, Transport_moving, White, Male,30, United_States, <=50K
38, Federal, HS, Married, Adm_clerical, White, Male,40, United_States, >50K
65, Private, 11th, Widowed, Other_service, Other, Male,40, United_States, <=50K
40, Private, Assoc, Married, Tech_support, White, Male,40, United_States, >50K
42, Private, HS, Married, Adm_clerical, White, Female,35, United_States, <=50K
26, Self, 9th, Married, Craft_repair, White, Male,40, Portugal, <=50K
36, Private, 10th, Married, Other_service, White, Female,24, United_States, <=50K
62, Private, Masters, Married, Prof_specialty, White, Male,40, United_States, >50K
43, Private, Bachelors, Married, Transport_moving, White, Male,45, United_States, <=50K
43, Private, Bachelors, Divorced, Exec_managerial, White, Male,45, United_States, >50K
22, Private, HS, Married, Sales, White, Male,55, United_States, <=50K
28, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
56, Self, Some, Married, Sales, White, Male,45, United_States, <=50K
22, Private, Assoc, Never, Sales, White, Female,15, United_States, <=50K
57, Private, Bachelors, Divorced, Exec_managerial, White, Female,45, United_States, >50K
39, Private, HS, Divorced, Sales, White, Female,40, United_States, <=50K
26, Federal, Some, Never, Adm_clerical, White, Female,15, United_States, <=50K
17, Private, 11th, Never, Other_service, White, Male,10, United_States, <=50K
40, State, Assoc, Married, Machine_op_inspct, White, Male,38, United_States, >50K
45, Private, HS, Married, Machine_op_inspct, Black, Male,40, United_States, <=50K
44, Private, HS, Never, Craft_repair, Black, Male,40, United_States, <=50K
20, Local, Some, Never, Adm_clerical, White, Female,10, United_States, <=50K
33, Private, HS, Married, Craft_repair, White, Female,40, United_States, <=50K
23, Private, Some, Never, Sales, White, Male,40, United_States, <=50K
46, Self, Masters, Divorced, Exec_managerial, White, Male,30, United_States, <=50K
38, Private, HS, Married, Sales, White, Male,50, United_States, <=50K
54, Private, HS, Divorced, Transport_moving, White, Male,40, United_States, <=50K
46, Private, 5th, Divorced, Craft_repair, White, Female,45, United_States, <=50K
25, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
46, Private, Some, Divorced, Sales, White, Female,40, United_States, <=50K
36, Local, Some, Married, Transport_moving, White, Female,40, United_States, <=50K
23, Private, HS, Never, Other_service, White, Female,25, United_States, <=50K
29, Private, HS, Separated, Machine_op_inspct, White, Male,40, United_States, <=50K
44, Private, Some, Married, Adm_clerical, White, Female,6, United_States, >50K
19, Private, Some, Never, Adm_clerical, White, Female,16, United_States, <=50K
19, Private, HS, Never, Other_service, White, Female,40, United_States, <=50K
35, Private, HS, Married, Other_service, White, Female,40, United_States, >50K
27, Private, Bachelors, Never, Craft_repair, White, Male,50, United_States, <=50K
46, Self, Assoc, Separated, Craft_repair, White, Male,40, United_States, <=50K
34, Private, HS, Never, Other_service, White, Female,35, United_States, <=50K
44, Private, Some, Married, Tech_support, White, Male,40, United_States, <=50K
45, Private, Some, Divorced, Handlers_cleaners, White, Female,40, United_States, <=50K
25, Private, Bachelors, Married, Exec_managerial, White, Male,55, United_States, >50K
52, Self, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
20, Private, Some, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
28, Private, Some, Never, Other_service, White, Female,40, United_States, <=50K
50, State, Bachelors, Married, Protective_serv, White, Male,40, United_States, >50K
34, Private, Assoc, Divorced, Tech_support, White, Female,64, United_States, <=50K
28, Private, 7th, Married, Handlers_cleaners, Other, Male,40, Puerto_Rico, <=50K
41, Private, Masters, Married, Exec_managerial, White, Male,65, United_States, >50K
28, Private, HS, Married, Adm_clerical, White, Male,40, United_States, <=50K
46, Self, HS, Married, Craft_repair, White, Male,25, United_States, <=50K
32, Private, Some, Married, Exec_managerial, White, Male,50, United_States, <=50K
41, Local, Some, Divorced, Other_service, Black, Female,24, United_States, <=50K
24, Private, HS, Never, Handlers_cleaners, Black, Female,40, United_States, <=50K
33, Private, Some, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
46, Private, Doctorate, Married, Exec_managerial, White, Male,60, United_States, >50K
31, State, Some, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
35, Private, 12th, Divorced, Craft_repair, White, Male,50, United_States, >50K
52, Private, 1st, Married, Machine_op_inspct, White, Male,40, Mexico, <=50K
30, Private, 11th, Never, Other_service, White, Female,19, United_States, <=50K
34, Local, 11th, Separated, Machine_op_inspct, Black, Male,40, United_States, <=50K
34, State, HS, Divorced, Transport_moving, White, Female,40, United_States, <=50K
20, Private, Some, Married, Sales, White, Male,30, United_States, <=50K
