age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
48, Self, Associate_Degree, Married, Managerial, White, Male,40, North_America, <=50K
31, Private, Not_Graduated, Married, Technical, White, Male,43, North_America, <=50K
53, Self, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
24, Private, Bachelors, Married, Technical, White, Male,50, North_America, <=50K
49, Private, High_School_Degree, Separated, Clerical, White, Female,40, North_America, <=50K
25, Private, High_School_Degree, Single, Service, White, Male,35, North_America, <=50K
57, Government, Bachelors, Married, Managerial, Black, Male,40, North_America, >50K
53, Private, High_School_Degree, Married, Technical, White, Male,38, North_America, <=50K
44, Private, Graduate, Divorced, Managerial, White, Female,40, North_America, <=50K
41, Government, Associate_Degree, Married, Service, White, Male,40, North_America, <=50K
29, Private, Associate_Degree, Single, Managerial, White, Male,43, North_America, <=50K
25, Private, Bachelors, Married, Managerial, Other, Female,40, North_America, <=50K
47, Private, Graduate, Married, Managerial, White, Female,60, Asia_America, >50K
50, Government, Bachelors, Divorced, Managerial, White, Male,55, North_America, >50K
47, Self, High_School_Degree, Divorced, Managerial, White, Male,60, North_America, <=50K
43, Private, Bachelors, Married, Technical, White, Male,40, North_America, >50K
46, Private, Not_Graduated, Married, Technical, White, Male,40, Asia_America, <=50K
35, Private, Associate_Degree, Married, Serivce, White, Male,40, Asia_America, <=50K
41, Private, High_School_Degree, Married, Clerical, White, Male,48, North_America, <=50K
30, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
30, Private, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
48, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
42, Private, Graduate, Married, Managerial, White, Male,45, North_America, >50K
29, Private, Bachelors, Divorced, Technical, White, Male,58, North_America, <=50K
36, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
28, Private, Bachelors, Divorced, Clerical, White, Female,40, North_America, <=50K
53, Private, High_School_Degree, Married, Clerical, White, Female,40, North_America, >50K
49, Self, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
19, Private, Bachelors, Single, Managerial, White, Male,32, North_America, <=50K
31, Private, Bachelors, Separated, Sales, Black, Female,40, North_America, <=50K
29, Self, Bachelors, Married, Sales, White, Male,70, North_America, >50K
23, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
79, Private, Bachelors, Married, Managerial, White, Male,20, North_America, <=50K
27, Private, High_School_Degree, Single, Serivce, White, Male,40, Asia_America, <=50K
40, Private, Associate_Degree, Married, Clerical, White, Male,40, North_America, <=50K
18, Private, Not_Graduated, Single, Serivce, White, Female,22, North_America, <=50K
31, Government, Not_Graduated, Married, Agricultural, White, Male,40, North_America, <=50K
18, Private, High_School_Degree, Single, Sales, White, Male,30, North_America, <=50K
52, Private, Bachelors, Married, Serivce, White, Male,40, Asia_America, <=50K
46, Private, High_School_Degree, Married, Serivce, White, Female,40, North_America, <=50K
59, Private, High_School_Degree, Married, Sales, White, Male,48, North_America, <=50K
44, Private, High_School_Degree, Divorced, Service, White, Female,40, North_America, >50K
53, Private, High_School_Degree, Divorced, Sales, White, Female,35, North_America, <=50K
49, Government, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
33, Private, Graduate, Married, Managerial, White, Male,50, North_America, <=50K
30, Private, Not_Graduated, Single, Sales, White, Male,40, North_America, <=50K
43, Government, Graduate, Single, Managerial, White, Female,50, North_America, >50K
57, Private, Associate_Degree, Married, Managerial, White, Male,40, North_America, <=50K
37, Private, Bachelors, Divorced, Service, White, Female,40, North_America, <=50K
28, Private, Bachelors, Divorced, Technical, Black, Female,25, North_America, <=50K
34, Government, Bachelors, Married, Technical, White, Male,40, North_America, >50K
29, Government, Bachelors, Single, Service, White, Male,50, North_America, <=50K
48, Self, Graduate, Married, Managerial, White, Male,60, North_America, >50K
37, Private, Bachelors, Married, Sales, White, Male,48, North_America, >50K
48, Private, Associate_Degree, Divorced, Managerial, White, Female,40, Europe, <=50K
32, Government, High_School_Degree, Single, Serivce, Black, Male,40, North_America, <=50K
76, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
44, Private, Bachelors, Married, Managerial, White, Male,60, North_America, >50K
47, Self, Graduate, Single, Managerial, White, Female,50, North_America, <=50K
20, Private, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
29, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
32, Self, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
30, Private, Not_Graduated, Single, Service, White, Male,40, North_America, <=50K
31, Government, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
42, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
24, Private, Bachelors, Single, Sales, White, Male,40, North_America, <=50K
38, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
56, Self, High_School_Degree, Married, Serivce, White, Male,50, North_America, >50K
28, Private, Bachelors, Married, Sales, White, Female,25, North_America, <=50K
36, Private, High_School_Degree, Single, Technical, White, Female,40, North_America, <=50K
53, Private, Not_Graduated, Married, Service, White, Male,50, North_America, <=50K
56, Self, Bachelors, Married, Sales, White, Male,50, North_America, <=50K
49, Government, Associate_Degree, Married, Service, Black, Male,40, North_America, >50K
55, Private, Bachelors, Married, Sales, White, Male,56, North_America, <=50K
22, Private, High_School_Degree, Single, Service, White, Male,41, North_America, <=50K
21, Private, Bachelors, Single, Serivce, White, Female,40, North_America, <=50K
40, Private, Bachelors, Married, Managerial, White, Male,60, North_America, <=50K
30, Private, Bachelors, Single, Managerial, Black, Male,40, Europe, <=50K
29, Government, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
19, Private, Bachelors, Single, Serivce, Black, Male,35, North_America, <=50K
47, Private, Bachelors, Married, Managerial, White, Female,40, North_America, >50K
20, Private, Bachelors, Single, Clerical, White, Female,28, North_America, <=50K
31, Private, Associate_Degree, Married, Clerical, White, Male,40, North_America, >50K
39, Private, Bachelors, Divorced, Service, White, Male,40, North_America, <=50K
28, Private, Associate_Degree, Single, Sales, White, Female,60, North_America, <=50K
24, Private, High_School_Degree, Single, Serivce, White, Female,40, North_America, <=50K
38, Self, High_School_Degree, Married, Service, White, Male,35, North_America, <=50K
37, Private, Bachelors, Married, Sales, White, Male,50, North_America, <=50K
46, Private, Associate_Degree, Divorced, Technical, Black, Female,36, North_America, <=50K
38, Government, Graduate, Married, Managerial, White, Male,40, Asia, >50K
43, Self, High_School_Degree, Married, Service, White, Male,60, North_America, <=50K
27, Private, Associate_Degree, Married, Clerical, White, Female,35, North_America, <=50K
20, Private, Bachelors, Single, Sales, White, Male,20, North_America, <=50K
49, Private, Bachelors, Married, Service, Asian, Male,40, North_America, >50K
61, Self, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
27, Private, Bachelors, Single, Sales, White, Female,40, North_America, <=50K
19, Private, Bachelors, Single, Serivce, White, Male,30, Asia_America, <=50K
45, Private, Associate_Degree, Single, Managerial, White, Female,40, North_America, >50K
70, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
31, Private, High_School_Degree, Single, Technical, Black, Female,30, North_America, <=50K
22, Private, Bachelors, Married, Serivce, White, Male,24, North_America, <=50K
36, Private, High_School_Degree, Widowed, Serivce, White, Female,24, North_America, <=50K
64, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
47, Government, Bachelors, Divorced, Clerical, White, Female,38, Asia_America, <=50K
34, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
33, Private, Bachelors, Single, Managerial, Asian, Female,40, Asia, <=50K
21, Private, High_School_Degree, Single, Service, White, Male,35, North_America, <=50K
48, Private, High_School_Degree, Married, Service, White, Male,46, North_America, <=50K
23, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
71, Self, Bachelors, Separated, Sales, Black, Male,2, North_America, <=50K
29, Private, High_School_Degree, Divorced, Service, White, Male,60, North_America, <=50K
42, Private, Bachelors, Separated, Serivce, Black, Male,50, North_America, <=50K
25, Private, High_School_Degree, Single, Serivce, White, Female,40, North_America, <=50K
44, Self, Graduate, Divorced, Managerial, Asian, Female,40, North_America, <=50K
28, Private, High_School_Degree, Single, Managerial, Asian, Female,40, Europe, <=50K
45, Self, Graduate, Married, Sales, White, Male,40, North_America, >50K
36, Private, Bachelors, Divorced, Serivce, White, Female,40, Asia_America, <=50K
39, Government, Associate_Degree, Single, Managerial, White, Male,42, North_America, <=50K
46, Government, Graduate, Widowed, Technical, White, Male,40, North_America, <=50K
18, Private, Not_Graduated, Single, Service, White, Male,16, North_America, <=50K
66, Government, Associate_Degree, Widowed, Managerial, White, Female,20, North_America, <=50K
27, Private, High_School_Degree, Single, Serivce, White, Male,40, North_America, <=50K
28, Government, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
51, Private, Bachelors, Married, Sales, White, Male,40, North_America, >50K
27, Private, Bachelors, Single, Service, White, Male,50, North_America, <=50K
28, Government, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
27, Private, High_School_Degree, Married, Sales, White, Female,25, North_America, <=50K
21, Private, High_School_Degree, Single, Service, Black, Male,40, North_America, <=50K
34, Private, High_School_Degree, Single, Service, Black, Male,40, North_America, <=50K
18, Private, High_School_Degree, Single, Serivce, White, Male,12, North_America, <=50K
33, Private, Bachelors, Married, Managerial, White, Male,65, North_America, <=50K
44, Government, Bachelors, Married, Managerial, Black, Male,38, North_America, >50K
43, Private, Bachelors, Divorced, Clerical, White, Female,40, North_America, <=50K
30, Private, Bachelors, Single, Service, Black, Male,45, North_America, <=50K
40, Private, Not_Graduated, Married, Technical, White, Male,40, Asia_America, >50K
37, Government, Bachelors, Married, Clerical, White, Male,42, North_America, >50K
34, Private, High_School_Degree, Married, Clerical, Black, Male,40, North_America, <=50K
41, Self, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
31, Private, Graduate, Married, Managerial, White, Female,50, North_America, <=50K
58, Government, Graduate, Married, Managerial, White, Male,1, North_America, >50K
38, Private, Bachelors, Divorced, Technical, Black, Female,28, North_America, <=50K
24, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
41, Government, Bachelors, Married, Service, Black, Male,40, North_America, <=50K
47, Private, Bachelors, Married, Technical, White, Male,45, North_America, <=50K
41, Government, Bachelors, Married, Technical, White, Male,24, North_America, <=50K
23, Private, Not_Graduated, Married, Technical, White, Male,40, Asia_America, <=50K
36, Private, Bachelors, Divorced, Service, White, Male,40, North_America, <=50K
40, Government, Graduate, Single, Managerial, White, Female,55, North_America, >50K
35, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
24, Self, High_School_Degree, Single, Sales, White, Male,40, North_America, <=50K
26, Private, Graduate, Single, Managerial, White, Female,40, North_America, <=50K
51, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
42, Government, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
37, Government, High_School_Degree, Divorced, Clerical, White, Female,35, North_America, <=50K
18, Private, Not_Graduated, Single, Sales, White, Female,40, North_America, <=50K
36, Private, Bachelors, Married, Serivce, Black, Male,36, North_America, >50K
35, Private, High_School_Degree, Divorced, Service, White, Male,60, North_America, <=50K
58, Self, High_School_Degree, Married, Sales, White, Female,35, North_America, >50K
17, Private, Not_Graduated, Single, Sales, White, Female,12, North_America, <=50K
44, Government, High_School_Degree, Married, Technical, Black, Male,40, North_America, <=50K
37, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
35, Private, Bachelors, Single, Sales, Aboriginal, Female,40, North_America, <=50K
60, Private, High_School_Degree, Married, Service, Asian, Male,40, North_America, <=50K
54, Self, Not_Graduated, Married, Technical, White, Male,40, North_America, >50K
37, Private, Bachelors, Single, Managerial, Black, Male,60, North_America, >50K
50, Private, Associate_Degree, Divorced, Sales, White, Female,40, North_America, <=50K
38, Private, Bachelors, Married, Sales, White, Male,50, Europe, <=50K
45, Private, Bachelors, Married, Managerial, White, Male,55, North_America, <=50K
25, Private, Not_Graduated, Single, Service, White, Male,40, North_America, <=50K
31, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
90, Private, High_School_Degree, Single, Serivce, Black, Male,40, North_America, <=50K
54, Private, High_School_Degree, Married, Clerical, Black, Male,20, North_America, <=50K
53, Government, Preschool, Single, Technical, White, Female,35, North_America, <=50K
18, Private, High_School_Degree, Single, Sales, White, Female,40, North_America, <=50K
66, Self, High_School_Degree, Married, Agricultural, White, Male,50, North_America, <=50K
75, Private, Associate_Degree, Widowed, Clerical, White, Female,20, Asia_America, <=50K
65, Private, High_School_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
35, Private, Not_Graduated, Separated, Technical, Black, Male,40, North_America, <=50K
41, Private, High_School_Degree, Divorced, Sales, Black, Female,38, North_America, <=50K
25, Private, Bachelors, Single, Clerical, White, Male,42, North_America, <=50K
33, Private, Bachelors, Divorced, Service, Other, Female,40, North_America, <=50K
28, Private, Graduate, Single, Managerial, White, Male,55, North_America, >50K
59, Government, High_School_Degree, Married, Serivce, White, Male,40, North_America, <=50K
40, Government, Bachelors, Single, Clerical, White, Female,38, North_America, <=50K
41, Private, Bachelors, Married, Managerial, White, Male,50, Asia, >50K
38, Government, Graduate, Married, Managerial, White, Male,70, North_America, >50K
23, Private, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
40, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
41, Self, High_School_Degree, Married, Serivce, White, Female,20, North_America, <=50K
24, Government, Associate_Degree, Married, Technical, White, Male,50, North_America, <=50K
38, Private, Bachelors, Divorced, Service, White, Male,40, North_America, <=50K
58, Private, High_School_Degree, Married, Clerical, White, Male,45, North_America, >50K
32, Private, High_School_Degree, Single, Serivce, White, Female,34, North_America, <=50K
40, Private, Associate_Degree, Married, Technical, White, Male,60, North_America, >50K
41, Private, Graduate, Married, Managerial, White, Female,40, North_America, >50K
42, Private, Bachelors, Married, Clerical, Black, Female,40, North_America, <=50K
59, Government, Not_Graduated, Widowed, Serivce, Black, Female,30, North_America, <=50K
19, Government, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
58, Private, Bachelors, Single, Technical, White, Male,20, North_America, <=50K
42, Self, High_School_Degree, Married, Agricultural, Asian, Male,40, Asia, >50K
20, Private, High_School_Degree, Single, Serivce, White, Female,40, North_America, <=50K
32, Private, High_School_Degree, Separated, Serivce, White, Female,30, North_America, <=50K
45, Private, Associate_Degree, Widowed, Managerial, White, Female,45, North_America, <=50K
50, Private, Not_Graduated, Divorced, Service, White, Male,40, North_America, <=50K
36, Private, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
45, Private, High_School_Degree, Married, Sales, White, Male,60, North_America, <=50K
17, Private, Not_Graduated, Single, Serivce, White, Male,12, North_America, <=50K
59, Private, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
26, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
37, Self, Bachelors, Married, Managerial, Asian, Male,75, Asia, >50K
64, Private, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
33, Private, Bachelors, Single, Managerial, White, Female,45, North_America, <=50K
33, Private, High_School_Degree, Married, Service, White, Female,40, North_America, >50K
61, Private, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
17, Private, Not_Graduated, Single, Serivce, White, Male,24, North_America, <=50K
50, Self, Graduate, Married, Agricultural, White, Male,98, North_America, <=50K
27, Government, Graduate, Single, Managerial, White, Male,35, North_America, <=50K
30, Private, High_School_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
43, Private, High_School_Degree, Married, Service, Black, Male,40, North_America, <=50K
44, Private, Bachelors, Married, Service, White, Male,40, North_America, >50K
35, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
25, Private, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
24, Private, Bachelors, Married, Technical, White, Female,48, North_America, >50K
22, Private, Bachelors, Single, Managerial, White, Female,15, Europe, <=50K
42, Government, Bachelors, Married, Service, White, Male,40, North_America, >50K
34, Private, Associate_Degree, Divorced, Sales, Black, Female,45, North_America, <=50K
60, Private, Bachelors, Divorced, Managerial, White, Female,42, North_America, <=50K
21, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
57, Government, Graduate, Married, Sales, White, Male,40, North_America, >50K
41, Private, Graduate, Married, Managerial, White, Male,60, North_America, >50K
50, Private, Bachelors, Divorced, Serivce, White, Male,45, North_America, <=50K
25, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
50, Private, Not_Graduated, Married, Service, White, Male,40, Asia_America, <=50K
36, Private, Bachelors, Married, Managerial, White, Male,45, North_America, <=50K
31, Private, High_School_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
29, Government, Bachelors, Single, Technical, White, Male,56, North_America, <=50K
21, Private, Bachelors, Single, Sales, White, Male,45, North_America, <=50K
27, Private, Bachelors, Single, Technical, Black, Female,40, North_America, <=50K
65, Private, High_School_Degree, Married, Technical, White, Male,16, North_America, <=50K
37, Self, Bachelors, Divorced, Sales, White, Female,60, North_America, <=50K
24, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
38, Private, High_School_Degree, Divorced, Sales, White, Male,80, North_America, <=50K
48, Private, Bachelors, Married, Clerical, White, Male,40, North_America, >50K
21, Private, Bachelors, Single, Serivce, Asian, Female,25, North_America, <=50K
31, Private, High_School_Degree, Married, Technical, White, Male,45, North_America, >50K
55, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, >50K
24, Private, Bachelors, Married, Clerical, Asian, Female,40, Asia, <=50K
43, Private, High_School_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
26, Private, Associate_Degree, Single, Technical, White, Male,45, North_America, <=50K
46, Private, Associate_Degree, Single, Managerial, White, Female,33, North_America, <=50K
35, Private, Associate_Degree, Married, Clerical, White, Male,40, North_America, >50K
41, Self, Bachelors, Married, Agricultural, White, Male,54, North_America, >50K
26, Private, Bachelors, Single, Sales, White, Male,40, North_America, <=50K
34, Private, Graduate, Married, Managerial, Asian, Male,35, Asia, >50K
36, Self, Bachelors, Divorced, Managerial, Black, Female,40, North_America, >50K
22, Private, Bachelors, Single, Sales, White, Male,15, North_America, <=50K
24, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
77, Self, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
22, Private, Not_Graduated, Married, Technical, White, Female,40, Asia_America, <=50K
29, Private, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
62, Private, High_School_Degree, Widowed, Serivce, White, Female,24, North_America, <=50K
39, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
43, Private, Bachelors, Married, Service, White, Male,50, North_America, <=50K
35, Private, High_School_Degree, Divorced, Technical, White, Male,45, North_America, <=50K
29, Private, Not_Graduated, Single, Managerial, White, Female,40, North_America, <=50K
76, Self, Graduate, Married, Service, White, Male,10, North_America, <=50K
63, Self, High_School_Degree, Married, Agricultural, White, Male,45, North_America, <=50K
43, Private, Bachelors, Married, Managerial, White, Female,50, North_America, >50K
58, Self, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
66, Private, High_School_Degree, Single, Technical, White, Male,55, North_America, <=50K
41, Private, Bachelors, Single, Service, Black, Male,45, North_America, <=50K
26, Private, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
47, Private, Associate_Degree, Single, Serivce, White, Male,40, North_America, <=50K
55, Government, Not_Graduated, Married, Clerical, White, Male,40, North_America, <=50K
53, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
17, Private, Not_Graduated, Single, Serivce, White, Male,48, Asia_America, <=50K
30, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
49, Private, Graduate, Single, Managerial, White, Male,60, North_America, <=50K
19, Private, High_School_Degree, Single, Sales, Black, Male,30, Asia_America, <=50K
45, Private, High_School_Degree, Married, Serivce, Black, Male,40, North_America, <=50K
26, Private, Associate_Degree, Single, Sales, White, Male,40, North_America, <=50K
38, Private, Associate_Degree, Married, Service, White, Male,40, North_America, >50K
36, Government, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
33, Private, High_School_Degree, Single, Agricultural, White, Male,20, North_America, <=50K
22, Government, Bachelors, Single, Technical, Black, Female,40, North_America, <=50K
43, Self, Bachelors, Single, Sales, White, Male,42, North_America, <=50K
56, Private, Associate_Degree, Married, Serivce, White, Male,25, Asia, <=50K
31, Private, Bachelors, Single, Managerial, White, Male,25, North_America, <=50K
33, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
26, Private, High_School_Degree, Married, Serivce, White, Male,40, North_America, <=50K
33, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
46, Government, Not_Graduated, Married, Technical, White, Male,30, North_America, <=50K
38, Government, High_School_Degree, Married, Clerical, White, Male,40, North_America, >50K
65, Private, Not_Graduated, Widowed, Serivce, Other, Male,40, North_America, <=50K
40, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, >50K
42, Private, High_School_Degree, Married, Clerical, White, Female,35, North_America, <=50K
26, Self, Not_Graduated, Married, Service, White, Male,40, Europe, <=50K
36, Private, Not_Graduated, Married, Serivce, White, Female,24, North_America, <=50K
62, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
43, Private, Bachelors, Married, Technical, White, Male,45, North_America, <=50K
43, Private, Bachelors, Divorced, Managerial, White, Male,45, North_America, >50K
22, Private, High_School_Degree, Married, Sales, White, Male,55, North_America, <=50K
28, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
56, Self, Bachelors, Married, Sales, White, Male,45, North_America, <=50K
22, Private, Associate_Degree, Single, Sales, White, Female,15, North_America, <=50K
57, Private, Bachelors, Divorced, Managerial, White, Female,45, North_America, >50K
39, Private, High_School_Degree, Divorced, Sales, White, Female,40, North_America, <=50K
26, Government, Bachelors, Single, Clerical, White, Female,15, North_America, <=50K
17, Private, Not_Graduated, Single, Serivce, White, Male,10, North_America, <=50K
40, Government, Associate_Degree, Married, Technical, White, Male,38, North_America, >50K
45, Private, High_School_Degree, Married, Technical, Black, Male,40, North_America, <=50K
44, Private, High_School_Degree, Single, Service, Black, Male,40, North_America, <=50K
20, Government, Bachelors, Single, Clerical, White, Female,10, North_America, <=50K
33, Private, High_School_Degree, Married, Service, White, Female,40, North_America, <=50K
23, Private, Bachelors, Single, Sales, White, Male,40, North_America, <=50K
46, Self, Graduate, Divorced, Managerial, White, Male,30, North_America, <=50K
38, Private, High_School_Degree, Married, Sales, White, Male,50, North_America, <=50K
54, Private, High_School_Degree, Divorced, Technical, White, Male,40, North_America, <=50K
46, Private, Not_Graduated, Divorced, Service, White, Female,45, North_America, <=50K
25, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
46, Private, Bachelors, Divorced, Sales, White, Female,40, North_America, <=50K
36, Government, Bachelors, Married, Technical, White, Female,40, North_America, <=50K
23, Private, High_School_Degree, Single, Serivce, White, Female,25, North_America, <=50K
29, Private, High_School_Degree, Separated, Technical, White, Male,40, North_America, <=50K
44, Private, Bachelors, Married, Clerical, White, Female,6, North_America, >50K
19, Private, Bachelors, Single, Clerical, White, Female,16, North_America, <=50K
19, Private, High_School_Degree, Single, Serivce, White, Female,40, North_America, <=50K
35, Private, High_School_Degree, Married, Serivce, White, Female,40, North_America, >50K
27, Private, Bachelors, Single, Service, White, Male,50, North_America, <=50K
46, Self, Associate_Degree, Separated, Service, White, Male,40, North_America, <=50K
34, Private, High_School_Degree, Single, Serivce, White, Female,35, North_America, <=50K
44, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
45, Private, Bachelors, Divorced, Service, White, Female,40, North_America, <=50K
25, Private, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
52, Self, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
20, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
28, Private, Bachelors, Single, Serivce, White, Female,40, North_America, <=50K
50, Government, Bachelors, Married, Technical, White, Male,40, North_America, >50K
34, Private, Associate_Degree, Divorced, Technical, White, Female,64, North_America, <=50K
28, Private, Not_Graduated, Married, Service, Other, Male,40, Asia_America, <=50K
41, Private, Graduate, Married, Managerial, White, Male,65, North_America, >50K
28, Private, High_School_Degree, Married, Clerical, White, Male,40, North_America, <=50K
46, Self, High_School_Degree, Married, Service, White, Male,25, North_America, <=50K
32, Private, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
41, Government, Bachelors, Divorced, Serivce, Black, Female,24, North_America, <=50K
24, Private, High_School_Degree, Single, Service, Black, Female,40, North_America, <=50K
33, Private, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
46, Private, Graduate, Married, Managerial, White, Male,60, North_America, >50K
31, Government, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
35, Private, Not_Graduated, Divorced, Service, White, Male,50, North_America, >50K
52, Private, Not_Graduated, Married, Technical, White, Male,40, Asia_America, <=50K
30, Private, Not_Graduated, Single, Serivce, White, Female,19, North_America, <=50K
34, Government, Not_Graduated, Separated, Technical, Black, Male,40, North_America, <=50K
34, Government, High_School_Degree, Divorced, Technical, White, Female,40, North_America, <=50K
